blind_test_id,batch_id,category,candidate_id,target_product_smiles,precursor_smiles,scope_group,gate_status,gate_grade,nearest_distance,predicted_yield_pct,yield_interval_low,yield_interval_high,predicted_ee_pct,ee_interval_low,ee_interval_high,model_artifact_sha256,data_snapshot_sha256,prediction_frozen_at_utc,prediction_frozen_by,operator,experiment_started_at_utc,experiment_date,replicate_no,substrate_mmol,photocatalyst,photocatalyst_mol_pct,copper_source,copper_mol_pct,ligand,ligand_mol_pct,tmscn_equiv,p_oet3_equiv,solvent,concentration_m,temperature_c,light_wavelength_nm,light_rated_power_w,light_sample_distance_cm,reaction_time_h,atmosphere,water_control,oxygen_control,actual_yield_pct,yield_status,yield_detection_limit_pct,actual_ee_pct,ee_status,yield_absolute_error,ee_absolute_error,raw_yield_file,raw_chiral_file,chiral_column,mobile_phase,retention_times_min,peak_areas,protocol_deviation,unblinded_at_utc,unblinded_by,review_status,notes
BT-001,B01,reference_replicate,2a,CC(C#N)c1ccc2ccccc2c1,,naphthyl,,,,,,,,,,c503cfd229157b2c0658453551e36e32b8c7aedfd76384506536dca47355ff40,be256d374e379b15c4cc58bbd623039a8fe1b22f07961a2641098d93c719d002,,,,,,1,0.2,fac-Ir(ppy)3,1,CuCN,2,L1,3,2.0,2.0,DCM,0.1,25,450-465,6,,12,nitrogen,,,,,,,,,,,,,,,,,,,planned,Protocol fields transcribed from target SI section 4; light-sample distance and water/oxygen measurements must be recorded locally.
BT-002,B02,reference_replicate,2a,CC(C#N)c1ccc2ccccc2c1,,naphthyl,,,,,,,,,,c503cfd229157b2c0658453551e36e32b8c7aedfd76384506536dca47355ff40,be256d374e379b15c4cc58bbd623039a8fe1b22f07961a2641098d93c719d002,,,,,,2,0.2,fac-Ir(ppy)3,1,CuCN,2,L1,3,2.0,2.0,DCM,0.1,25,450-465,6,,12,nitrogen,,,,,,,,,,,,,,,,,,,planned,Protocol fields transcribed from target SI section 4; light-sample distance and water/oxygen measurements must be recorded locally.
BT-003,B03,reference_replicate,2a,CC(C#N)c1ccc2ccccc2c1,,naphthyl,,,,,,,,,,c503cfd229157b2c0658453551e36e32b8c7aedfd76384506536dca47355ff40,be256d374e379b15c4cc58bbd623039a8fe1b22f07961a2641098d93c719d002,,,,,,3,0.2,fac-Ir(ppy)3,1,CuCN,2,L1,3,2.0,2.0,DCM,0.1,25,450-465,6,,12,nitrogen,,,,,,,,,,,,,,,,,,,planned,Protocol fields transcribed from target SI section 4; light-sample distance and water/oxygen measurements must be recorded locally.
BT-004,B04,in_domain_near_neighbor,V04,CC(C#N)c1ccc(CC)cc1,,para_edg_neighbour,ACCEPT,B,0.032615665825508,77.43794065946112,56.47381641711574,98.4020649018065,76.47321041786061,53.36117398373975,99.58524685198148,c503cfd229157b2c0658453551e36e32b8c7aedfd76384506536dca47355ff40,be256d374e379b15c4cc58bbd623039a8fe1b22f07961a2641098d93c719d002,,,,,,1,0.2,fac-Ir(ppy)3,1,CuCN,2,L1,3,2.0,2.0,DCM,0.1,25,450-465,6,,12,nitrogen,,,,,,,,,,,,,,,,,,,planned,Protocol fields transcribed from target SI section 4; light-sample distance and water/oxygen measurements must be recorded locally.
BT-005,B05,in_domain_near_neighbor,V05,CC(C#N)c1cccc(C)c1,,meta_edg_neighbour,ACCEPT,B,0.1141548303892779,80.67809103701438,59.713966794669005,100.0,83.90029332680282,60.78825689268196,100.0,c503cfd229157b2c0658453551e36e32b8c7aedfd76384506536dca47355ff40,be256d374e379b15c4cc58bbd623039a8fe1b22f07961a2641098d93c719d002,,,,,,1,0.2,fac-Ir(ppy)3,1,CuCN,2,L1,3,2.0,2.0,DCM,0.1,25,450-465,6,,12,nitrogen,,,,,,,,,,,,,,,,,,,planned,Protocol fields transcribed from target SI section 4; light-sample distance and water/oxygen measurements must be recorded locally.
BT-006,B06,in_domain_near_neighbor,V07,CC(C#N)c1ccc(I)cc1,,para_halogen_neighbour,ACCEPT,B,0.0815391645637699,81.57307801866402,60.60895377631864,100.0,85.17191511687443,62.05987868275356,100.0,c503cfd229157b2c0658453551e36e32b8c7aedfd76384506536dca47355ff40,be256d374e379b15c4cc58bbd623039a8fe1b22f07961a2641098d93c719d002,,,,,,1,0.2,fac-Ir(ppy)3,1,CuCN,2,L1,3,2.0,2.0,DCM,0.1,25,450-465,6,,12,nitrogen,,,,,,,,,,,,,,,,,,,planned,Protocol fields transcribed from target SI section 4; light-sample distance and water/oxygen measurements must be recorded locally.
BT-007,B07,in_domain_near_neighbor,V08,CC(C#N)c1cccc(F)c1,,meta_halogen_neighbour,ACCEPT,B,0.0489234987382619,81.78176377279867,60.81763953045329,100.0,89.5323657617562,66.42032932763533,100.0,c503cfd229157b2c0658453551e36e32b8c7aedfd76384506536dca47355ff40,be256d374e379b15c4cc58bbd623039a8fe1b22f07961a2641098d93c719d002,,,,,,1,0.2,fac-Ir(ppy)3,1,CuCN,2,L1,3,2.0,2.0,DCM,0.1,25,450-465,6,,12,nitrogen,,,,,,,,,,,,,,,,,,,planned,Protocol fields transcribed from target SI section 4; light-sample distance and water/oxygen measurements must be recorded locally.
BT-008,B08,in_domain_near_neighbor,V15,CC(C#N)c1ccc(C(C)=O)cc1,,para_ewg_neighbour,ACCEPT,B,0.2609253266040638,75.27086531596593,54.30674107362056,96.23498955831133,75.69016671452032,52.57813028039945,98.80220314864118,c503cfd229157b2c0658453551e36e32b8c7aedfd76384506536dca47355ff40,be256d374e379b15c4cc58bbd623039a8fe1b22f07961a2641098d93c719d002,,,,,,1,0.2,fac-Ir(ppy)3,1,CuCN,2,L1,3,2.0,2.0,DCM,0.1,25,450-465,6,,12,nitrogen,,,,,,,,,,,,,,,,,,,planned,Protocol fields transcribed from target SI section 4; light-sample distance and water/oxygen measurements must be recorded locally.
BT-009,B09,q90_q95_boundary,TBD-B01,,,,,,,,,,,,,c503cfd229157b2c0658453551e36e32b8c7aedfd76384506536dca47355ff40,be256d374e379b15c4cc58bbd623039a8fe1b22f07961a2641098d93c719d002,,,,,,1,0.2,fac-Ir(ppy)3,1,CuCN,2,L1,3,2.0,2.0,DCM,0.1,25,450-465,6,,12,nitrogen,,,,,,,,,,,,,,,,,,,planned,Protocol fields transcribed from target SI section 4; light-sample distance and water/oxygen measurements must be recorded locally.
BT-010,B10,q90_q95_boundary,TBD-B02,,,,,,,,,,,,,c503cfd229157b2c0658453551e36e32b8c7aedfd76384506536dca47355ff40,be256d374e379b15c4cc58bbd623039a8fe1b22f07961a2641098d93c719d002,,,,,,1,0.2,fac-Ir(ppy)3,1,CuCN,2,L1,3,2.0,2.0,DCM,0.1,25,450-465,6,,12,nitrogen,,,,,,,,,,,,,,,,,,,planned,Protocol fields transcribed from target SI section 4; light-sample distance and water/oxygen measurements must be recorded locally.
BT-011,B11,q90_q95_boundary,TBD-B03,,,,,,,,,,,,,c503cfd229157b2c0658453551e36e32b8c7aedfd76384506536dca47355ff40,be256d374e379b15c4cc58bbd623039a8fe1b22f07961a2641098d93c719d002,,,,,,1,0.2,fac-Ir(ppy)3,1,CuCN,2,L1,3,2.0,2.0,DCM,0.1,25,450-465,6,,12,nitrogen,,,,,,,,,,,,,,,,,,,planned,Protocol fields transcribed from target SI section 4; light-sample distance and water/oxygen measurements must be recorded locally.
BT-012,B12,mechanistic_refusal_control,TBD-R01,,,,,,,,,,,,,c503cfd229157b2c0658453551e36e32b8c7aedfd76384506536dca47355ff40,be256d374e379b15c4cc58bbd623039a8fe1b22f07961a2641098d93c719d002,,,,,,1,0.2,fac-Ir(ppy)3,1,CuCN,2,L1,3,2.0,2.0,DCM,0.1,25,450-465,6,,12,nitrogen,,,,,,,,,,,,,,,,,,,planned,Protocol fields transcribed from target SI section 4; light-sample distance and water/oxygen measurements must be recorded locally.
BT-013,B13,mechanistic_refusal_control,TBD-R02,,,,,,,,,,,,,c503cfd229157b2c0658453551e36e32b8c7aedfd76384506536dca47355ff40,be256d374e379b15c4cc58bbd623039a8fe1b22f07961a2641098d93c719d002,,,,,,1,0.2,fac-Ir(ppy)3,1,CuCN,2,L1,3,2.0,2.0,DCM,0.1,25,450-465,6,,12,nitrogen,,,,,,,,,,,,,,,,,,,planned,Protocol fields transcribed from target SI section 4; light-sample distance and water/oxygen measurements must be recorded locally.
