id,scope_group,observed,predicted,validation,target,selected_algorithm,selected_features,selected_parameter
2d,alkyl_series,86.0,83.7080491132333,fixed_pipeline_group_holdout,yield,,,
2e,alkyl_series,61.0,82.50049940281737,fixed_pipeline_group_holdout,yield,,,
2f,alkyl_series,74.0,81.47869451161567,fixed_pipeline_group_holdout,yield,,,
2g,alkyl_series,50.0,75.65753756450007,fixed_pipeline_group_holdout,yield,,,
2j,biphenyl,70.0,87.85638053509396,fixed_pipeline_group_holdout,yield,,,
2k,biphenyl,70.0,86.72072937654313,fixed_pipeline_group_holdout,yield,,,
2z,cyclic_benzylic,70.0,84.40904124465848,fixed_pipeline_group_holdout,yield,,,
2r,meta_halogen,80.0,79.54924874791318,fixed_pipeline_group_holdout,yield,,,
2s,meta_halogen,80.0,79.1067415730337,fixed_pipeline_group_holdout,yield,,,
2a,naphthyl,95.0,77.28616769756182,fixed_pipeline_group_holdout,yield,,,
2b,naphthyl,84.0,77.28616769756182,fixed_pipeline_group_holdout,yield,,,
2c,naphthyl,71.0,75.05274330295742,fixed_pipeline_group_holdout,yield,,,
2t,ortho_halogen,88.0,85.14358438735765,fixed_pipeline_group_holdout,yield,,,
2u,ortho_halogen,85.0,85.14358438735765,fixed_pipeline_group_holdout,yield,,,
2v,ortho_halogen,85.0,85.14358438735765,fixed_pipeline_group_holdout,yield,,,
2h,para_edg,79.0,84.85096557514693,fixed_pipeline_group_holdout,yield,,,
2i,para_edg,76.0,83.49446606248456,fixed_pipeline_group_holdout,yield,,,
2l,para_ewg,71.0,69.84101160068609,fixed_pipeline_group_holdout,yield,,,
2m,para_ewg,72.0,80.00000000000001,fixed_pipeline_group_holdout,yield,,,
2n,para_ewg,70.0,79.99999999999999,fixed_pipeline_group_holdout,yield,,,
2o,para_halogen,86.0,83.50751967583574,fixed_pipeline_group_holdout,yield,,,
2p,para_halogen,85.0,80.01337872543749,fixed_pipeline_group_holdout,yield,,,
2q,para_halogen,80.0,80.01337872543749,fixed_pipeline_group_holdout,yield,,,
2w,polyhalogen,89.0,85.88564029156902,fixed_pipeline_group_holdout,yield,,,
2x,polyhalogen,75.0,82.84705645725268,fixed_pipeline_group_holdout,yield,,,
2y,polyhalogen,80.0,74.61967899511514,fixed_pipeline_group_holdout,yield,,,
2d,alkyl_series,86.0,82.11403585638281,nested_group_holdout,yield,knn,expanded,4.0
2e,alkyl_series,61.0,82.0028510621781,nested_group_holdout,yield,knn,expanded,4.0
2f,alkyl_series,74.0,85.99999999999999,nested_group_holdout,yield,knn,expanded,4.0
2g,alkyl_series,50.0,76.1432584048803,nested_group_holdout,yield,knn,expanded,4.0
2j,biphenyl,70.0,88.42429688914663,nested_group_holdout,yield,knn,core,3.0
2k,biphenyl,70.0,86.00000000000001,nested_group_holdout,yield,knn,core,3.0
2z,cyclic_benzylic,70.0,85.8977054410834,nested_group_holdout,yield,ridge,core,30.0
2r,meta_halogen,80.0,79.54924874791318,nested_group_holdout,yield,knn,core,4.0
2s,meta_halogen,80.0,79.1067415730337,nested_group_holdout,yield,knn,core,4.0
2a,naphthyl,95.0,74.71854103873882,nested_group_holdout,yield,knn,core,3.0
