id,scope_group,observed,predicted,validation,target,selected_config,selection_reason
2d,alkyl_series,86.0,74.38646020718366,fixed_selected_group_holdout,yield,,
2e,alkyl_series,61.0,74.74671096466285,fixed_selected_group_holdout,yield,,
2f,alkyl_series,74.0,73.09216403891271,fixed_selected_group_holdout,yield,,
2g,alkyl_series,50.0,73.55404663859038,fixed_selected_group_holdout,yield,,
2j,biphenyl,70.0,85.04588126640219,fixed_selected_group_holdout,yield,,
2k,biphenyl,70.0,85.47676451053954,fixed_selected_group_holdout,yield,,
2z,cyclic_benzylic,70.0,85.02500527429686,fixed_selected_group_holdout,yield,,
2r,meta_halogen,80.0,82.79734155194676,fixed_selected_group_holdout,yield,,
2s,meta_halogen,80.0,80.0,fixed_selected_group_holdout,yield,,
2a,naphthyl,95.0,78.53348215311284,fixed_selected_group_holdout,yield,,
2b,naphthyl,84.0,78.53348215311284,fixed_selected_group_holdout,yield,,
2c,naphthyl,71.0,73.10301632398978,fixed_selected_group_holdout,yield,,
2t,ortho_halogen,88.0,82.73599451369306,fixed_selected_group_holdout,yield,,
2u,ortho_halogen,85.0,83.00932642973943,fixed_selected_group_holdout,yield,,
2v,ortho_halogen,85.0,78.66451859011588,fixed_selected_group_holdout,yield,,
2h,para_edg,79.0,79.1866060866182,fixed_selected_group_holdout,yield,,
2i,para_edg,76.0,79.33605465094244,fixed_selected_group_holdout,yield,,
2l,para_ewg,71.0,70.07675574622755,fixed_selected_group_holdout,yield,,
2m,para_ewg,72.0,82.7661254385461,fixed_selected_group_holdout,yield,,
2n,para_ewg,70.0,82.74876907653866,fixed_selected_group_holdout,yield,,
2o,para_halogen,86.0,79.11018597583278,fixed_selected_group_holdout,yield,,
2p,para_halogen,85.0,84.98110505371133,fixed_selected_group_holdout,yield,,
2q,para_halogen,80.0,76.69625652298674,fixed_selected_group_holdout,yield,,
2w,polyhalogen,89.0,86.84930485482843,fixed_selected_group_holdout,yield,,
2x,polyhalogen,75.0,86.95289265139915,fixed_selected_group_holdout,yield,,
2y,polyhalogen,80.0,80.0,fixed_selected_group_holdout,yield,,
2d,alkyl_series,86.0,82.68595835911007,nested_group_holdout,yield,xgboost|manual_core|max_depth=2|learning_rate=0.05|n_estimators=100,manual deployable model retained because generated descriptors failed the predeclared material-improvement rule
2e,alkyl_series,61.0,82.68595835911007,nested_group_holdout,yield,xgboost|manual_core|max_depth=2|learning_rate=0.05|n_estimators=100,manual deployable model retained because generated descriptors failed the predeclared material-improvement rule
2f,alkyl_series,74.0,78.64265003594436,nested_group_holdout,yield,xgboost|manual_core|max_depth=2|learning_rate=0.05|n_estimators=100,manual deployable model retained because generated descriptors failed the predeclared material-improvement rule
2g,alkyl_series,50.0,78.64265003594436,nested_group_holdout,yield,xgboost|manual_core|max_depth=2|learning_rate=0.05|n_estimators=100,manual deployable model retained because generated descriptors failed the predeclared material-improvement rule
2j,biphenyl,70.0,85.04588126640219,nested_group_holdout,yield,knn|discriminating_2d|k=2|transformed=True,manual deployable model retained because generated descriptors failed the predeclared material-improvement rule
2k,biphenyl,70.0,85.47676451053954,nested_group_holdout,yield,knn|discriminating_2d|k=2|transformed=True,manual deployable model retained because generated descriptors failed the predeclared material-improvement rule
2z,cyclic_benzylic,70.0,85.02500527429686,nested_group_holdout,yield,knn|discriminating_2d|k=2|transformed=True,manual deployable model retained because generated descriptors failed the predeclared material-improvement rule
2r,meta_halogen,80.0,84.60563661810708,nested_group_holdout,yield,knn|discriminating_2d|k=3|transformed=True,manual deployable model retained because generated descriptors failed the predeclared material-improvement rule
2s,meta_halogen,80.0,81.73104935399199,nested_group_holdout,yield,knn|discriminating_2d|k=3|transformed=True,manual deployable model retained because generated descriptors failed the predeclared material-improvement rule
2a,naphthyl,95.0,75.6058433821342,nested_group_holdout,yield,knn|manual_core|k=3|transformed=True,manual deployable model retained because generated descriptors failed the predeclared material-improvement rule
2b,naphthyl,84.0,75.6058433821342,nested_group_holdout,yield,knn|manual_core|k=3|transformed=True,manual deployable model retained because generated descriptors failed the predeclared material-improvement rule
2c,naphthyl,71.0,71.8950915502533,nested_group_holdout,yield,knn|manual_core|k=3|transformed=True,manual deployable model retained because generated descriptors failed the predeclared material-improvement rule
2t,ortho_halogen,88.0,82.73599451369306,nested_group_holdout,yield,knn|discriminating_2d|k=2|transformed=True,manual deployable model retained because generated descriptors failed the predeclared material-improvement rule
2u,ortho_halogen,85.0,83.00932642973943,nested_group_holdout,yield,knn|discriminating_2d|k=2|transformed=True,manual deployable model retained because generated descriptors failed the predeclared material-improvement rule
2v,ortho_halogen,85.0,78.66451859011588,nested_group_holdout,yield,knn|discriminating_2d|k=2|transformed=True,manual deployable model retained because generated descriptors failed the predeclared material-improvement rule
2h,para_edg,79.0,84.87040207018192,nested_group_holdout,yield,knn|manual_core|k=5|transformed=False,manual deployable model retained because generated descriptors failed the predeclared material-improvement rule
2i,para_edg,76.0,83.75648907694723,nested_group_holdout,yield,knn|manual_core|k=5|transformed=False,manual deployable model retained because generated descriptors failed the predeclared material-improvement rule
2l,para_ewg,71.0,70.07675574622755,nested_group_holdout,yield,knn|discriminating_2d|k=2|transformed=True,manual deployable model retained because generated descriptors failed the predeclared material-improvement rule
2m,para_ewg,72.0,82.7661254385461,nested_group_holdout,yield,knn|discriminating_2d|k=2|transformed=True,manual deployable model retained because generated descriptors failed the predeclared material-improvement rule
